id,EAP,HPL,MWS
id24365,0.013469034333544174,0.008412039137166713,0.9781189265292866
id18294,0.01827192056471472,0.9801718932458485,0.0015561861894389916
id04493,0.9068877635297803,0.08875776507107139,0.004354471399145954
id27575,0.9926893752070415,0.00411282063567213,0.003197804157279555
id03801,0.8240478540946897,0.006130423575346272,0.16982172232996495
id11611,0.0071787068822950035,0.016666456292202876,0.976154836825507
id01632,0.10324278432229513,0.017612280525736847,0.8791449351519647
id06510,0.5568097434072116,0.26613296754965504,0.1770572890431313
id20431,0.4304337022754891,0.10104282031830393,0.468523477406207
id23529,0.4959584113830395,0.4356413706496765,0.06840021796728613
id13951,0.01017340026833874,0.0417872441144825,0.9480393556171727
id00803,0.07801886671285192,0.9159247382523716,0.006056395034774015
id06737,0.977827238065182,0.004512518232555794,0.017660243702264246
id24288,0.9445400523236402,0.029945732785343362,0.02551421489102124
id08385,0.08209157682244733,0.8896400398890943,0.02826838328845989
id22859,0.003732932616904897,0.9951992851261574,0.0010677822569402477
id22234,0.408960506863593,0.09006334312904497,0.5009761500073577
id10365,0.0011826658127304945,0.998781078602398,3.625558486486639e-05
id00865,0.021487663270655107,0.057534403104696076,0.9209779336246526
id19405,0.005410602417290006,0.0011635120190487832,0.9934258855636616
id11246,0.05069382989998768,0.003831438416223677,0.9454747316837881
id19587,0.0009909924103076214,0.014849861752137783,0.9841591458375548
id24614,0.22775245457598883,0.637239829080844,0.13500771634316963
id23623,0.9924270409801871,0.003742671957028345,0.00383028706278779
id15271,0.3382402364920545,0.009996269827384652,0.6517634936805631
id20478,0.14738396669644832,0.002690978359835666,0.8499250549437097
id25277,0.6968022893201556,0.011242635262893333,0.29195507541694743
id22004,0.9207581591768741,0.008950073323726885,0.07029176749940164
id16728,0.0014436763625842715,0.9976298973705856,0.0009264262668295858
id06907,0.6045534484694569,0.15403711096190653,0.24140944056863597
id11895,0.005634412214341602,0.9933567940047997,0.0010087937808580946
id13802,0.19731095432345955,0.47370723880442034,0.3289818068721236
id18459,0.08471297759100936,0.8832693750266951,0.032017647382294616
id21371,0.9457644649041076,0.018619401574936894,0.035616133520957674
id11408,0.12528685944593818,0.8604790016225267,0.014234138931535972
id05442,0.6155960609771363,0.35238947528164183,0.03201446374122142
id21499,0.2198342264504986,0.17177222079170584,0.608393552757799
id18066,0.2311841192080373,0.5608492050756382,0.2079666757163245
id23617,0.30987602153763805,0.009820931146581417,0.6803030473157874
id07725,0.06174647422116347,0.09883650835255693,0.8394170174262761
id24627,0.5724897066383773,0.07903710315460716,0.34847319020701434
id19108,0.9848197026789139,0.011129820166828093,0.004050477154260457
id11800,0.009858929293718423,0.004829309470709105,0.985311761235569
id14588,0.8245958260836285,0.0568711068938333,0.11853306702254149
id27474,0.9023348110722471,0.08272750350997893,0.014937685417772814
id07924,0.9284746866732881,0.004911559558473642,0.06661375376823842
id10772,0.9938759434779895,0.0023407497572916335,0.0037833067647202773
id19235,0.41793024005607426,0.29351341844073037,0.2885563415031992
id13647,0.3365643473607033,0.3931412770860029,0.270294375553294
id08673,0.8054903255850945,0.022342773685598748,0.17216690072930746
id24850,0.009025850453402663,0.9745370103644241,0.01643713918217575
id11764,0.8893604345934929,0.005923986443398415,0.10471557896311204
id05197,0.19484880227010504,0.7991875863391432,0.005963611390749202
id23600,0.18793643184409675,0.027962191960041936,0.7841013761958635
id14699,0.018444286001251118,0.9702119294658322,0.011343784532917877
id26801,0.8078201552233011,0.08290607103754662,0.1092737737391489
id25664,0.8952068785302182,0.10225869394296276,0.0025344275268189514
id07809,0.9845456325432134,0.008398291224638275,0.007056076232146243
id13081,0.007208194033890269,0.01712127367253573,0.9756705322935705
id11381,0.11209754904000743,0.007476408029239229,0.8804260429307538
id14721,0.2677861378745383,0.4590109248642262,0.27320293726123823
id07800,0.9117050752093737,0.011280509210325097,0.07701441558030159
id13883,0.37197082466038023,0.44428697977158876,0.18374219556803176
id04488,0.5695307737963542,0.19630293264804866,0.23416629355559593
id03530,0.1990361075235007,0.39662278962747577,0.40434110284902475
id15823,0.014472524268420528,0.0008715595486014461,0.9846559161829793
id11701,0.17180821773875646,0.011181412406357163,0.8170103698548847
id07806,0.004546326798984337,0.9823602155964679,0.013093457604544912
id19036,0.01832451756194753,0.9567244167030835,0.024951065734967793
id20765,0.8582432999623008,0.07758781306847864,0.06416888696921597
id26691,0.19007199259624083,0.31830001950640496,0.49162798789735357
id02642,0.013392874534015536,0.02294879318222024,0.9636583322837621
id06475,0.7815187520096494,0.13605545081289372,0.08242579717745599
id19019,0.8838175735146292,0.04592991918904845,0.07025250729632396
id14616,0.0034817107609867023,0.003968456661262126,0.9925498325777519
id08537,0.9887581622145912,0.00835479204129161,0.0028870457441154715
id19126,0.06310312218540465,0.02358954335655949,0.9133073344580376
id01774,0.00561215727540299,0.001696392159446548,0.9926914505651524
id08623,0.475905272744851,0.17677390001317528,0.34732082724197344
id17150,0.003304532039719783,0.00028369494756464814,0.9964117730127188
id06325,0.058429877134392155,0.026806249810555627,0.9147638730550548
id23161,0.05303589127179341,0.013671011180183181,0.9332930975480236
id09876,0.04084982252973262,0.0056572587279573325,0.9534929187423066
id01551,0.814988511760655,0.16817952243624198,0.016831965803102658
id12334,0.0010990348357504363,0.9985106065407193,0.00039035862353356283
id03577,0.13669625843905484,0.014089265818896475,0.8492144757420504
id20706,0.9979874106268141,0.000916354875876337,0.0010962344973119028
id23704,0.00611864861200647,0.9620393137619669,0.031842037626027865
id10029,0.01659321070006381,0.8625156306572679,0.12089115864266753
id19600,0.00981447290615172,0.9858335143231092,0.004352012770736258
id22367,0.1778401158558937,0.8138569470709769,0.008302937073129568
id12262,0.9441775087697507,0.018671616804773757,0.03715087442547271
id09698,0.16466024098061957,0.748061418780574,0.08727834023880551
id10919,0.9817417293694997,0.008357414637779545,0.009900855992717946
id12508,0.047803955667664336,0.847958948965953,0.1042370953663847
id16206,0.8176051692620556,0.01605020122195302,0.16634462951598897
id25927,0.0027630726647098936,0.01273132125623176,0.9845056060790613
id23189,0.11519025777070485,0.882913559322673,0.0018961829066253771
id00406,0.20156646686371818,0.5861942766766549,0.2122392564596261
id01257,0.04933723162035729,0.888076606825095,0.06258616155455062
id15147,0.9987495506610348,0.00018428656556118944,0.0010661627734053632
id24692,0.928878043711824,0.03389233983563272,0.037229616452541435
id02919,0.5463673589520749,0.41770736616452714,0.03592527488339482
id00339,0.31901963942587325,0.6008335292967214,0.08014683127739841
id20981,0.14413503080338724,0.7891004632886436,0.066764505907973
id00658,0.7980944616588438,0.0004608922298283608,0.20144464611132848
id02255,0.22602992896191154,0.05054184633725317,0.723428224700834
id13282,0.892007084224354,0.039414564984793794,0.06857835079084883
id13189,0.4940143961163618,0.11938731114853654,0.3865982927351015
id07267,0.9992475526920395,0.0003745082308289855,0.0003779390771310101
id05272,0.4760046137533665,0.08219095868553414,0.4418044275610978
id22653,0.676110187617504,0.06898761201190579,0.25490220037058925
id06894,0.5337246614755592,0.03784737585037077,0.42842796267407
id21657,0.2620968899213713,0.7145912022923305,0.02331190778629815
id00430,0.27430941663722386,0.4217597839822096,0.30393079938056644
id21655,0.3073868104504281,0.5128638559757192,0.17974933357385955
id04764,0.8298634110948002,0.04365906439629206,0.12647752450890798
id08665,0.018768459633081148,0.006092699771007597,0.9751388405959074
id20985,0.009258911762472262,0.0007887655059201408,0.9899523227316072
id08095,0.6576352078738839,0.27653276501297414,0.06583202711314377
id12015,0.9407301929957197,0.05802932893215421,0.0012404780721292261
id13210,0.6226930516547211,0.20561857413880297,0.17168837420647573
id24937,0.3159369797254053,0.419115104050829,0.2649479162237687
id03675,0.003096913339537136,0.9868364858621603,0.010066600798300561
id26951,0.9575440492169556,0.015498942578839941,0.0269570082042072
id06104,0.01840972639922176,0.0035343574297788086,0.9780559161709965
id20105,0.0507966037561441,0.9405476962749626,0.008655699968891
id20441,0.007574687576204921,0.0010870953603499235,0.9913382170634503
id05660,0.9911097418514886,0.002867327642763088,0.006022930505749049
id04078,0.05283581216620654,0.05139106400634298,0.8957731238274534
id26101,0.049141969795790864,0.0034409696339477874,0.9474170605702681
id10144,0.0007331338225196847,0.9978250132223732,0.0014418529551003252
id15096,0.007055975522984419,0.0019722118718538124,0.9909718126051678
id11903,0.20001328412695712,0.12465914107447618,0.6753275747985672
id24093,0.022720647791440177,0.004239735661536752,0.9730396165470196
id06388,0.14482523310647263,0.08425051988128003,0.770924247012247
id01203,0.8963036939337421,0.06399259655742634,0.03970370950883011
id18448,0.9855858240626644,0.0016104816250270691,0.012803694312310897
id10382,0.22173370655634106,0.3844971538366669,0.3937691396069925
id25109,0.08278706450571309,0.08504455853881103,0.8321683769554725
id15526,0.0786732984037264,0.0017960903772682676,0.9195306112190101
id09411,0.8606787859767027,0.030860226716009583,0.10846098730728876
id03937,0.06702371996507181,0.00969818255083851,0.9232780974840897
id09740,0.01254542185586177,0.00574126274179743,0.9817133154023379
id11584,0.5542684584606524,0.10634900013236098,0.339382541406987
id06135,0.9293082249629719,0.01458395718271678,0.056107817854312146
id22666,0.943741975833425,0.054194074449892375,0.0020639497166804062
id03104,0.9998126626979071,2.6398562268139092e-05,0.00016093873982609945
id21763,0.4497724229562545,0.26793544393216445,0.28229213311158063
id26344,0.05017015573229111,0.011987968313391594,0.9378418759543167
id11819,0.6044947164605248,0.28296389637783054,0.11254138716164033
id20309,0.06694736332486417,0.8150274472436658,0.11802518943146517
id12751,0.8177568593654573,0.05295560422010476,0.12928753641444043
id16205,0.09248339250087156,0.07561311222299227,0.8319034952761338
id07347,0.14689321678555392,0.009174543261066283,0.8439322399533775
id20347,0.034774598855612855,0.9124830393319033,0.052742361812481556
id05696,0.10812902884758224,0.004287806471123044,0.8875831646812962
id04648,0.14666068387100176,0.6148117744944143,0.23852754163458226
id19654,0.443741795055276,0.3483291958806146,0.20792900906410708
id03991,0.08853588004095604,0.09963196537967191,0.811832154579375
id05523,0.12384174934430102,0.4174928635346475,0.458665387121055
id27445,0.9964610260272142,0.0028980727877130873,0.000640901185072455
id27516,0.0018512627370498927,0.9977569444097443,0.000391792853204308
id13992,0.0017086783174966788,3.5469389848578484e-05,0.9982558522926593
id02429,0.002996345732642331,0.00031707387518765555,0.9966865803921676
id01682,0.010065159029092842,0.9769591542073629,0.012975686763546873
id20561,0.8538584497435512,0.03817557843682561,0.1079659718196215
id26906,0.9814600646947361,0.003072807442619025,0.015467127862644765
id01724,0.6232491331947471,0.11497689293131784,0.2617739738739327
id25283,0.25310373389247226,0.17267938525937043,0.5742168808481519
id06926,0.9634270703280687,0.022201148228227312,0.014371781443700413
id13887,0.9708163630851513,0.027121121051863657,0.0020625158629790385
id07530,0.6520458102354104,0.1650740186836906,0.18288017108090054
id13460,0.9958205705660249,0.0037391386688816093,0.0004402907650921143
id14695,0.03597245773984097,0.9594762040056112,0.0045513382545469255
id08133,0.6833147885285532,0.06769813595536806,0.24898707551607785
id06364,0.044766558678327635,0.007031762177302141,0.948201679144367
id22368,0.052042126015852355,0.9433014242654049,0.004656449718743691
id04855,0.023287348422614644,0.8428233903137744,0.1338892612636082
id14016,0.33593377957223114,0.26528783789772803,0.39877838253004
id25801,0.028414584370787345,0.9461237836307361,0.02546163199847856
id16241,0.03648904282214889,0.00627020384793422,0.9572407533299176
id01120,0.9277433454048097,0.06198927253809878,0.010267382057089781
id00058,0.6398725376119974,0.30359330116753414,0.056534161220469906
id24503,0.3043249575355391,0.061588596178428434,0.6340864462860346
id03213,0.056859549839931835,0.787494977483282,0.15564547267678452
id06040,0.9620713900212633,0.008962470391119692,0.028966139587620086
id26219,0.03518669446228446,0.8146977923173264,0.15011551322038919
id23723,0.08690161890605985,0.5905434753727259,0.32255490572121415
id17565,0.4231547095314102,0.16039388190840326,0.4164514085601855
id02243,0.3123496701723438,0.30165719455836926,0.3859931352692858
id04802,0.9838195440483951,0.007393025740654278,0.00878743021095056
id07148,0.045361891813345497,0.002894619427837818,0.9517434887588202
id16071,0.9622081448832243,0.03547034799778408,0.0023215071189926287
id14810,0.6869898677866042,0.03694586856894985,0.2760642636444474
id15386,0.7873881661373853,0.20059612848244074,0.01201570538017618
id14768,0.9582487306655239,0.03170784757717331,0.01004342175730391
id05056,0.978264964951159,0.0003654256550369537,0.021369609393797177
id27065,0.17669073516872671,0.042170621968816616,0.7811386428624585
id27245,0.29003101179060686,0.17687921571072135,0.5330897724986703
id25911,0.9299676695016672,0.02828225628063995,0.04175007421768605
id10581,0.5979102711455944,0.12900669468616188,0.2730830341682431
id21852,0.6546846124537077,0.05994185122329813,0.2853735363229946
id13922,0.193155024895613,0.6660612848121007,0.1407836902922862
id21904,0.43748345960288165,0.09573194036933204,0.4667846000277829
id25974,0.050334336283776746,0.00224690730230711,0.9474187564139103
id03323,0.05392186777824224,0.1322681727299707,0.8138099594917918
id01385,0.5144954006858179,0.31876188230876634,0.16674271700541668
id20469,0.4600078464828766,0.03622884857882628,0.5037633049382955
id04281,0.17740946014986672,0.41966004837981324,0.4029304914703232
id17752,0.9282198006620913,0.04744306574636411,0.02433713359154926
id27768,0.9751070387877026,0.004341588408182465,0.020551372804113614
id15545,0.006806655823546918,0.9817195345480317,0.011473809628419223
id27853,0.015100069706662823,0.002211846787856792,0.9826880835054824
id10103,0.9089069548031604,0.0029876145470779827,0.08810543064975453
id04374,0.019343571520613986,0.012992017496756126,0.9676644109826243
id23102,0.12764085042545936,0.7603226707731685,0.11203647880137498
id15727,0.03146934063166314,0.0024013003912164354,0.9661293589771178
id22643,0.2903933798969127,0.05436731625100775,0.6552393038520778
id26174,0.05850445976033672,0.08604089941777325,0.8554546408218873
id16776,0.029835049325265033,0.9586049311708053,0.011560019503931132
id11156,0.9856381740997959,0.004915269445948531,0.009446556454251222
id18288,0.010819439032936456,0.00558452702748391,0.9835960339395818
id21487,0.2470280144162931,0.24593031480003594,0.5070416707836698
id06888,0.17427916667352844,0.36884409013449304,0.4568767431919787
id24094,0.31996742970459596,0.08771165070963834,0.5923209195857668
id21383,0.0995910586461957,0.20194621297748164,0.6984627283763278
id10309,0.009642517276459903,0.05347051614798889,0.9368869665755493
id09189,0.6874535659742511,0.03574829402611997,0.2767981399996265
id26844,0.1759710585893821,0.0184601244415255,0.8055688169690985
id02103,0.029768808854388946,0.011034954823864011,0.9591962363217429
id13699,0.011892467261455859,0.0013616254744018056,0.9867459072641415
id05005,0.005826761667366997,0.0005350385995552155,0.9936381997330812
id19814,0.7243966562767038,0.2568568289922973,0.01874651473099775
id24703,0.8039374258373996,0.09746390264460925,0.09859867151799044
id04594,0.008794241631463586,0.00047038017981729377,0.9907353781887225
id13789,0.9774180026884112,0.018030092237202772,0.004551905074388583
id01938,0.14658353265147925,0.7965747592541723,0.05684170809435099
id24274,0.2818399030306469,0.09240786112793926,0.6257522358414154
id13727,0.9421610480115292,0.036618621896482385,0.021220330091985772
id19335,0.061883757861152265,0.0008835672840308258,0.937232674854818
id21064,0.022753358371621835,0.01832051401509,0.9589261276132934
id04044,0.014920483741023647,0.9774262814546256,0.0076532348043494925
id01696,0.6213455871706375,0.14028750548261593,0.23836690734674587
id05601,0.056001347369490605,0.022130391497620767,0.9218682611328909
id13591,0.940981559506115,0.014771444216199052,0.04424699627767968
id09164,0.023655722549283602,0.9626769230509094,0.0136673543998098
id16563,0.006865226938853218,0.005314855726460537,0.987819917334689
id00380,0.6704187132527177,0.20191041317661104,0.12767087357067433
id04612,0.0646715519061719,0.11185647512383524,0.8234719729699934
id17341,0.12130834673853759,0.02814712871180001,0.8505445245496634
id23426,0.006751142160946816,0.9885573689456736,0.004691488893378486
id02177,0.9861709501127539,0.005066745023434034,0.008762304863812976
id24279,0.024878890718368064,0.00325012964783227,0.9718709796337983
id07226,0.9209290777011752,0.06060373581664378,0.018467186482182967
id23305,0.06334759693604726,0.027845939928320105,0.908806463135633
id00684,0.12943139617028473,0.12883445606018432,0.7417341477695322
id22025,0.002564081556586549,0.00035069677990890715,0.9970852216635017
id26143,0.9631757117346702,0.014785867147437619,0.022038421117891695
id12002,0.12053080265140499,0.1629779027143157,0.7164912946342824
id04610,0.8770097602464181,0.11342348848632162,0.00956675126726237
id27224,0.028489369814948054,0.0017246068411537708,0.9697860233438994
id10716,0.1361336207325433,0.5914475021145201,0.2724188771529392
id14057,0.9470712749079246,0.023885383570890834,0.029043341521181956
id14982,0.9994826697571536,0.0002423659149532463,0.0002749643278945359
id00401,0.9110485723633852,0.029157914917511595,0.05979351271910182
id12248,0.9653042158699954,0.007292841972594212,0.02740294215740589
id04641,0.8720717202770152,0.047421451391812655,0.08050682833117288
id01658,0.24815845364478484,0.009179388423232524,0.7426621579319802
id03153,0.132738733293448,0.5416096557604289,0.3256516109461258
id27961,0.684588369933239,0.042992812871929055,0.2724188171948337
id15984,0.9610087110853921,0.012528253626572774,0.026463035288037205
id01789,0.7282932424456044,0.2519857668155821,0.01972099073881639
id27264,0.023287187984123412,0.005949818081011235,0.9707629939348691
id05158,0.012364825159160684,0.0442241357130455,0.9434110391277943
id14265,0.7062932882632366,0.12381827865212522,0.1698884330846357
id20696,0.899391149845775,0.0223302824757584,0.07827856767846693
id01133,0.2835974497473588,0.2080128949893248,0.5083896552633149
id24953,0.42204742456859684,0.5620663599669139,0.015886215464488568
id11298,0.07809004428877298,0.0033452795015089147,0.9185646762097207
id20917,0.11404851173396703,0.837957795345064,0.04799369292096987
id25275,0.004095391016309491,0.9928590287442789,0.003045580239411869
id00850,0.82462427183973,0.0183351340191365,0.15704059414113225
id23225,0.0005910509319569767,0.9991759288797504,0.0002330201882930886
id15602,0.19178735994299043,0.12202432660362122,0.6861883134533906
id12160,0.15581376486126353,0.08772045722372418,0.7564657779150088
id25388,0.044483822840400394,0.9492680981740858,0.006248078985509333
id13837,0.1883748752606242,0.809501676607779,0.0021234481315957946
id06804,0.003896526217146623,0.015633129703840527,0.9804703440790115
id19978,0.6608137740855242,0.2724665771406655,0.06671964877381305
id27563,0.006341783870101782,0.0007056445809595991,0.9929525715489398
id23762,0.37944948145930596,0.6138835400459193,0.006666978494768952
id22734,0.026262713142936968,0.9636679310291062,0.01006935582795011
id09094,0.598397719374268,0.16934004372439115,0.23226223690133865
id27270,0.06698695163581699,0.9282149130425755,0.004798135321601886
id05043,0.09977617403244184,0.7579219413516008,0.1423018846159564
id15290,0.3679893798556237,0.6005950561772022,0.03141556396717573
id26333,0.8989441827136665,0.01528712091130567,0.08576869637503216
id26111,0.7710876635686204,0.20504747096763326,0.023864865463746162
id23029,0.05814444977834337,0.0011287058980958755,0.9407268443235636
id11837,0.8876337946882169,0.011024758019456252,0.10134144729232686
id03497,0.6332703890296997,0.0017304952011337857,0.3649991157691697
id19290,0.5316350933957472,0.3536407626410031,0.11472414396325216
id08008,0.9875264639145366,0.008383844296463213,0.004089691789001219
id24949,0.0321016298625921,0.9124767992041944,0.05542157093321241
id25023,0.020759345685491877,0.06082914797572888,0.9184115063387791
id02205,0.018490225938789087,0.877691282971903,0.10381849108930881
id11041,0.9865167468949639,0.000627098980536273,0.012856154124499839
id14395,0.0018017467893177426,0.9945422530560547,0.003656000154631065
id01130,0.7682223245113667,0.09479555528482911,0.13698212020380363
id21066,0.19975849270550405,0.14964561818487013,0.6505958891096268
id17774,0.9730151055060978,0.022259075980573997,0.004725818513329833
id24519,0.0006802143771564831,9.698714854559204e-05,0.9992227984742951
id08460,0.8994114335050533,0.04114939014034257,0.05943917635460573
id19897,0.003571419845439792,0.9897228928167762,0.006705687337778132
id19028,0.9540430127086801,0.0119960232774515,0.03396096401386813
id01850,0.9760081899612342,0.005034040867751108,0.018957769171015836
id22472,0.062332256546904566,0.9368008512819881,0.0008668921711029209
id10709,0.07514084861894578,0.8091215546108387,0.11573759677021604
id17260,0.14961340481323987,0.5364745572357447,0.31391203795101214
id22262,0.9012206118070347,0.02807997422873995,0.07069941396422798
id00115,0.9505830951880626,0.02733066521593159,0.022086239596006144
id17483,0.0042211502041568745,0.0010759199387021245,0.9947029298571427
id10763,0.5707493340409663,0.25949414915209124,0.16975651680693946
id18014,0.04035411167347425,0.9326769287091775,0.026968959617342206
id20414,0.4492162513191328,0.02548558704013263,0.5252981616407336
id14244,0.8890285915903504,0.09619730937939865,0.01477409903025097
id24952,0.9854125286981436,0.0042044769427953274,0.01038299435905906
id08217,0.023280092730106842,0.01874318706368239,0.9579767202062076
id01578,0.0013085330869794791,0.0025968347894501417,0.9960946321235739
id00641,0.9683526086112938,0.027210415119561862,0.004436976269139412
id24982,0.9958464976991949,0.0032995523573141035,0.0008539499434868278
id11192,0.9924556521843055,0.0026114890191594286,0.004932858796529852
id13759,0.0861586764996925,0.04558620190781964,0.8682551215924895
id26752,0.9852303607377724,0.00923086151794964,0.005538777744278925
id06820,0.9633271836408588,0.017595747496163158,0.019077068862975916
id27298,0.660414162913326,0.22559198903955288,0.1139938480471243
id20735,0.0047380545935941905,0.0006521896873608802,0.9946097557190392
id08390,0.22802841871505075,0.6021365622133714,0.16983501907157075
id18571,0.10773279995761333,0.006875426472969119,0.8853917735694153
id05804,0.06170565762539882,0.9020182980021991,0.036276044372401714
id11867,0.0642838087223332,0.009062689386402341,0.926653501891266
id10286,0.893821967672631,0.007604992679173685,0.09857303964819532
id22020,0.9299918988094795,0.025865164183420112,0.04414293700709802
id25835,0.006242578960175064,0.00014102696324439764,0.99361639407658
id06583,0.7688184490995441,0.11754301839114228,0.11363853250931566
id21403,0.11572277764151115,0.8688992657138567,0.015377956644628743
id26730,0.9970504064629696,0.002398228732224395,0.0005513648048096467
id06873,0.9437707942008973,0.040909972360504226,0.015319233438603749
id03552,0.9990167470241829,0.0006504509362903578,0.0003328020395308287
id05607,0.14572827749142128,0.05994686126893002,0.7943248612396502
id26395,0.03073985073162913,0.0035623247275696312,0.9656978245408019
id02844,0.6304348389095843,0.18680057674966702,0.18276458434075002
id19710,0.11547388338376316,0.730405509596387,0.15412060701985156
id17076,0.9383195567194597,0.037604143143061056,0.024076300137481882
id14070,0.9617940856301743,0.005734045151803297,0.03247186921802243
id17106,0.8107070358592284,0.015622359722970198,0.17367060441780216
id24689,0.9716414172449107,0.009964395828425458,0.018394186926666577
id03718,0.10053531144769187,0.03164416520583339,0.8678205233464733
id03957,0.9665491735403184,0.022187238254575747,0.011263588205103363
id18995,0.08604355715866666,0.9106913376246962,0.003265105216633818
id11668,0.7863362126403294,0.06685285686476243,0.14681093049490831
id15721,0.8370323949759135,0.09613798566816963,0.06682961935591825
id10379,0.016803857189164897,0.6382829837264116,0.34491315908442655
id15009,0.7490846824491545,0.07020577485429096,0.18070954269655515
id11339,0.13401159753986067,0.7716526702791932,0.09433573218094533
id18532,0.030615348764548855,0.9549956327058725,0.014389018529577897
id16469,0.5265028097146816,0.02258361447896229,0.4509135758063534
id22464,0.21362724154944326,0.7842746910049504,0.002098067445611022
id06314,0.2705144243978767,0.015149715245277149,0.7143358603568439
id27085,0.9204248025326448,0.01890836341938778,0.06066683404796807
id14452,0.98710928328244,0.007096439952371622,0.005794276765188974
id14939,0.5136599252078451,0.37163203942535944,0.11470803536679884
id20094,0.5314569962255511,0.07429592247340916,0.3942470813010424
id23077,0.8341543587149242,0.10348462504394919,0.06236101624112414
id17527,0.8083962248034928,0.16488543283256393,0.02671834236394078
id14895,0.6259805653359478,0.2430933673108284,0.1309260673532254
id22577,0.0065683548043820586,0.0003905732702335184,0.9930410719253844
id16111,0.1074611303391578,0.8679835136196391,0.024555356041204193
id21649,0.20528641031145992,0.1687558789073926,0.6259577107811477
id22954,0.8519024505980555,0.12460299988435479,0.02349454951758663
id12624,0.024487537335230212,0.00873441040999117,0.9667780522547851
id05737,0.9915343197311702,0.0011233976434874922,0.007342282625344545
id23937,0.043457077107956606,0.033602718937999855,0.9229402039540433
id06620,0.02122537854536952,0.03461107247329129,0.9441635489813461
id18650,0.03310730006885754,0.04515682889756014,0.9217358710335816
id09656,0.9405873393249676,0.00478671558481828,0.05462594509021948
id10285,0.6898564058537446,0.24944425098328843,0.060699343162968995
id05729,0.014295191182403378,0.014258472572092945,0.9714463362455023
id00102,0.04451927925712004,0.4980675972872719,0.4574131234556094
id26276,0.018547657001709354,0.16898005335881922,0.8124722896394782
id12620,0.8829866411851224,0.10864309031803507,0.008370268496844448
id17949,0.9446237990342694,0.043846633475112376,0.011529567490615076
id15708,0.03205099509040101,0.9673129571393937,0.0006360477702082568
id18300,0.32883857294915425,0.058361708050739806,0.6127997190001064
id04039,0.8227820141713201,0.03094112862421857,0.14627685720446054
id12158,0.982161008828194,0.010507513591616387,0.007331477580182869
id23197,0.007307609054890872,0.952512985575057,0.04017940537005291
id25384,0.884893836333296,0.08991591014441522,0.025190253522289804
id09070,0.07611984876433796,0.04786974419908382,0.8760104070365765
id27734,0.8581759876945814,0.02152423733967571,0.12029977496574128
id27332,0.28480429837920673,0.44112768454812623,0.27406801707266853
id00973,0.8629437715195061,0.016403638674559483,0.12065258980593184
id26625,0.10020148440488451,0.7640266215722666,0.13577189402284717
id24578,0.3165866987098637,0.6473052075557061,0.03610809373443215
id05423,0.02316881613574815,0.9562275321342503,0.02060365173000235
id19124,0.005457457747660097,0.9922394587341546,0.0023030835181815823
id00946,0.8398985644689808,0.019868877853076086,0.14023255767794635
id19229,0.8602770345651582,0.04484987683737744,0.09487308859746693
id05311,0.30970955676462175,0.48196354366017147,0.20832689957521006
id03289,0.5663068612201544,0.41044481702906715,0.02324832175077929
id17758,0.009143418743925453,0.9018626907703456,0.08899389048573088
id24336,0.0006531650229248795,0.9981634960883784,0.0011833388886970271
id00603,0.03889801696098157,0.006281322352867463,0.9548206606861483
id26467,0.3755998082525419,0.25767370318959215,0.36672648855786766
id27835,0.2761357956204711,0.01035678642675299,0.7135074179527824
id06861,0.45150497038472287,0.2971778271482769,0.25131720246699907
id23847,0.005309211358824045,0.00022504098126501293,0.9944657476599086
id06174,0.25863880875962203,0.7298822909626683,0.011478900277715594
id10968,0.9388404961194425,0.03977826228519756,0.021381241595359157
id10881,0.9172945278838095,0.02903878866542714,0.05366668345076148
id03204,0.03931202282955621,0.9545355019530442,0.006152475217404079
id21921,0.5204656772337776,0.37235487279727825,0.10717944996894749
id06539,0.9041619183488169,0.02214928195770068,0.0736887996934842
id08880,0.09488796566382116,0.37614625060527745,0.528965783730903
id14725,0.20193611096042274,0.0068258502881674695,0.7912380387514122
id26107,0.03376538049586082,0.010964248510338614,0.9552703709937957
id07874,0.13252143020717133,0.8633427911686644,0.004135778624163503
id23638,0.9838738807468931,0.0011802707467452947,0.014945848506361737
id13498,0.08820909434955203,0.0527899087343253,0.8590009969161168
id18940,0.0012090754780470273,0.002756090329445046,0.9960348341925079
id02120,0.918421604489845,0.06384018158314897,0.01773821392700632
id26663,0.7455323226308256,0.07313187715823213,0.1813358002109423
id20127,0.0003476731956140042,0.002725714759452595,0.9969266120449389
id27922,0.6229163717081718,0.01918626033123496,0.35789736796059257
id15106,0.2884665221539123,0.6575614857498873,0.0539719920962002
id22158,0.00013805032737411235,4.312614009995453e-06,0.9998576370586056
id17029,0.07158723256900365,0.9181815761074074,0.010231191323590466
id02554,0.8120395998303144,0.08130936439650849,0.10665103577317699
id18454,0.060700202319003665,0.06498879647537437,0.8743110012056254
id09016,0.23663489652660702,0.014476952228471326,0.7488881512449209
id02307,0.9849731634011741,0.0053823756101202365,0.009644460988707054
id01650,0.028321925121917307,0.00045364908149144394,0.9712244257965917
id01254,0.00677701150333011,0.990640281812018,0.002582706684655104
id12921,0.007126758714188148,0.0023463775204668343,0.9905268637653429
id05721,0.46024533607358115,0.009322233393255185,0.5304324305331619
id05798,0.16259023597924996,0.6759597007761792,0.16145006324456934
id04417,0.012673550472136369,0.0012841738968032172,0.9860422756310661
id19620,0.8507754797775609,0.10945358689102216,0.039770933331419796
